Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
1,Wellness,8.68,2024-11-05 11:00:30,144.0,59.0,9.5
2,Workshops,11.97,2024-12-13 11:00:30,442.0,42.0,5.5
3,Pets,3.93,2024-10-29 18:00:30,753.0,17.0,8.75
4,Workshops,197.69,2024-12-14 10:00:30,504.0,47.0,1.25
5,Sports,11.25,2024-11-02 01:00:30,534.0,62.0,2.0
6,Virtual,17.87,2024-10-27 13:00:30,372.0,46.0,4.25
7,Film,14.28,2024-11-11 02:00:30,269.0,32.0,
8,Wellness,7.38,2024-11-02 02:00:30,,59.0,3.75
9,Charity,8.7,2024-11-09 10:00:30,88.0,38.0,5.5
10,Conferences,12.64,2024-12-19 20:00:30,1002.0,367.0,3.0
11,Family,2.6,2024-10-31 05:00:30,527.0,23.0,
12,Wellness,1.61,2024-11-02 09:00:30,423.0,66.0,4.5
13,,1.63,2024-11-11 03:00:30,869.0,,4.5
14,Charity,18.89,2024-10-29 09:00:30,69.0,27.0,2.75
15,Family,14.89,2024-11-09 00:00:30,411.0,34.0,
16,Festivals,1.5,2024-12-21 20:00:30,352.0,172.0,0.75
17,Conferences,6.46,2024-11-10 15:00:30,652.0,291.0,0.75
18,,1.19,2024-11-06 14:00:30,480.0,,4.0
19,Science,10.73,2024-11-04 22:00:30,368.0,,4.5
20,Gaming,3.37,2024-11-03 19:00:30,755.0,34.0,5.75
21,Gaming,11.27,2024-12-05 14:00:30,999.0,23.0,1.75
22,Pets,1.83,2024-10-31 23:00:30,372.0,,1.5
23,Wellness,2.27,2024-11-07 22:00:30,789.0,29.0,3.25
24,Workshops,8.4,2024-10-28 02:00:30,1139.0,24.0,
25,Science,11.24,2024-12-12 09:00:30,819.0,80.0,5.75
26,Pets,14.85,2024-10-27 13:00:30,572.0,45.0,2.75
27,Charity,19.22,2024-11-01 18:00:30,824.0,3.0,7.5
28,Theater,18.81,2024-11-11 16:00:30,589.0,128.0,
29,Virtual,9.31,2024-12-11 18:00:30,823.0,4.0,
30,Workshops,3.38,2024-10-28 09:00:30,242.0,20.0,2.0
31,Virtual,12.86,2024-11-08 13:00:30,368.0,13.0,1.75
32,Science,8.25,2024-10-28 18:00:30,533.0,74.0,6.0
33,Exhibitions,137.09,2024-10-31 06:00:30,74.0,97.0,5.5
34,Pets,10.44,2024-11-02 15:00:30,100.0,23.0,1.0
