Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
1,Family,2.83,2024-11-02 12:10:33,833,120,5.0
2,Community,19.46,2024-11-16 05:10:33,614,11,3.75
3,Workshops,17.86,2024-11-17 15:10:33,548,50,3.5
4,Gaming,9.42,2024-10-29 12:10:33,226,61,1.0
5,Workshops,40.81,2024-11-01 01:10:33,748,147,2.0
6,Pets,19.93,2024-11-04 07:10:33,486,136,0.75
7,Wellness,1.38,2024-11-25 03:10:33,676,25,1.75
8,Networking,10.92,2024-11-04 07:10:33,379,220,6.0
9,Theater,7.29,2024-10-27 22:10:33,795,97,4.0
10,Exhibitions,2.76,2024-11-14 23:10:33,242,90,1.5
11,Gaming,247.07,2024-12-24 16:10:33,488,84,2.5
12,Science,4.09,2024-11-07 13:10:33,2108,43,2.5
13,Sports,16.7,2024-11-09 09:10:33,75,40,9.5
14,Networking,1.63,2024-10-30 02:10:33,871,342,17.5
15,Exhibitions,5.12,2024-11-04 03:10:33,831,60,1.25
16,Film,18.93,2024-10-27 17:10:33,692,52,2.0
17,Workshops,7.0,2024-11-08 03:10:33,676,72,2.5
18,Virtual,0.54,2024-11-01 03:10:33,756,64,1.25
19,Family,15.61,2024-10-31 21:10:33,339,34,21.75
20,Workshops,15.8,2024-10-30 11:10:33,1343,67,1.25
21,Community,10.16,2024-10-28 01:10:33,1987,23,22.75
22,Theater,11.77,2024-10-30 14:10:33,655,157,2.75
23,Wellness,4.57,2024-10-28 10:10:33,745,179,2.0
24,Networking,14.58,2024-11-06 07:10:33,932,66,4.75
25,Networking,246.79,2024-10-26 08:10:33,614,191,5.25
26,Community,8.0,2024-11-06 20:10:33,797,13,3.5
27,Film,17.26,2024-11-20 15:10:33,227,48,2.5
28,Gaming,5.4,2024-11-02 02:10:33,1950,75,1.0
29,Music,17.95,2024-11-12 07:10:33,3385,124,4.0
30,Music,18.62,2024-10-26 21:10:33,314,99,2.25
31,Film,12.6,2024-11-01 12:10:33,689,22,4.75
32,Exhibitions,1.8,2024-12-19 03:10:33,923,171,3.5
33,Workshops,4.48,2024-11-07 07:10:33,390,34,6.0
34,Conferences,14.41,2024-11-02 15:10:33,472,620,0.75
35,Nightlife,8.44,2024-12-06 16:10:33,533,185,2.25
36,Workshops,14.72,2024-11-02 05:10:33,579,21,0.75
37,Community,13.56,2024-10-27 18:10:33,232,28,0.5
38,Gaming,14.33,2024-11-07 13:10:33,853,122,28.0
39,Charity,14.44,2024-12-15 13:10:33,767,9,5.75
40,Family,14.17,2024-12-09 15:10:33,-15,66,3.25
41,Pets,11.11,2024-11-03 17:10:33,560,144,3.0
42,Science,16.86,2024-11-06 15:10:33,325,57,1.5
43,Exhibitions,18.92,2024-10-30 15:10:33,620,13,1.0
44,Outdoors,7.86,2024-10-31 19:10:33,562,179,29.0
45,Virtual,2.02,2024-11-02 05:10:33,1610,101,3.0
46,Workshops,100.88,2024-10-31 19:10:33,183,20,4.5
47,Holiday,3.48,2024-12-23 16:10:33,3873,143,2.25
48,Exhibitions,17.9,2024-10-27 18:10:33,562,128,0.5
49,Outdoors,18.8,2024-11-05 17:10:33,-53,93,5.0
50,Community,243.43,2024-11-06 05:10:33,43,11,30.25
51,Networking,12.13,2024-11-09 17:10:33,436,69,6.0
52,Science,9.16,2024-10-29 15:10:33,215,152,2.0
53,Pets,16.64,2024-10-31 20:10:33,3648,48,3.75
54,Charity,12.55,2024-11-08 14:10:33,-62,92,2.5
55,Nightlife,17.22,2024-12-16 19:10:33,902,119,2.75
56,Holiday,16.26,2024-10-29 08:10:33,487,94,0.75
57,Festivals,58.95,2024-11-03 20:10:33,661,165,4.75
58,Exhibitions,12.79,2024-10-27 02:10:33,524,135,21.5
59,Film,7.17,2024-11-04 17:10:33,1430,7,24.75
60,Wellness,16.0,2024-11-05 03:10:33,-33,104,4.0
61,Gaming,6.13,2024-11-02 12:10:33,573,51,1.25
62,Holiday,18.6,2024-11-09 21:10:33,770,12,4.25
63,Charity,16.14,2024-11-03 15:10:33,822,20,1.0
64,Theater,5.64,2024-11-01 09:10:33,963,118,2.0
65,Networking,1.55,2024-10-27 17:10:33,220,209,4.0
66,Community,5.75,2024-10-30 10:10:33,245,27,4.25
67,Virtual,14.03,2024-11-03 06:10:33,3626,98,3.75
68,Workshops,7.39,2024-10-28 03:10:33,1488,109,7.25
69,Charity,12.31,2024-12-09 05:10:33,2035,28,3.75
70,Nightlife,1.91,2024-11-06 11:10:33,629,134,3.0
71,Wellness,19.7,2024-11-04 09:10:33,464,131,2.5
72,Festivals,10.51,2024-10-29 05:10:33,607,98,4.0
73,Virtual,8.18,2024-10-30 06:10:33,196,54,5.5
74,Networking,15.49,2024-11-24 05:10:33,807,156,3.75
75,Virtual,12.52,2024-11-09 16:10:33,218,9,5.75
76,Community,14.66,2024-11-05 07:10:33,438,34,3.25
77,Wellness,7.38,2024-10-30 23:10:33,18,130,15.25
78,Pets,14.07,2024-11-09 23:10:33,498,15,3.25
79,Pets,17.05,2024-12-24 13:10:33,891,62,4.5
80,Film,95.74,2024-10-31 22:10:33,341,46,28.75
81,Sports,10.02,2024-11-09 07:10:33,688,212,3.75
82,Family,3.68,2024-11-03 06:10:33,616,121,4.5
83,Gaming,198.18,2024-11-05 21:10:33,855,52,4.0
84,Charity,4.14,2024-11-23 12:10:33,893,21,0.75
85,Pets,174.42,2024-10-19 23:10:33,444,4,0.75
86,Sports,2.01,2024-11-01 10:10:33,274,93,4.25
87,Virtual,19.95,2024-11-01 00:10:33,224,137,1.0
88,Theater,3.04,2024-11-07 22:10:33,732,117,2.5
89,Nightlife,260.61,2024-11-08 18:10:33,1524,128,5.25
90,Sports,4.87,2024-10-27 21:10:33,837,59,19.5
91,Family,3.71,2024-10-26 09:10:33,257,118,6.0
92,Science,15.28,2024-11-06 04:10:33,660,22,3.0
93,Nightlife,138.77,2024-10-30 12:10:33,153,15,5.0
94,Theater,6.67,2024-10-28 11:10:33,619,238,4.0
95,Holiday,106.21,2024-11-05 04:10:33,2268,110,3.25
96,Virtual,0.59,2024-11-02 17:10:33,712,112,0.75
97,Music,6.06,2024-11-16 19:10:33,598,35,5.0
98,Holiday,12.04,2024-10-28 22:10:33,1602,186,5.25
99,Festivals,15.71,2024-11-01 01:10:33,431,73,3.75
100,Networking,3.38,2024-10-29 08:10:33,2578,226,2.75
101,Outdoors,13.98,2024-12-05 14:10:33,3808,26,7.25
102,Sports,17.64,2024-11-15 15:10:33,624,41,3.75
103,Networking,3.38,2024-11-04 08:10:33,990,317,4.5
104,Gaming,0.79,2024-10-29 19:10:33,339,57,0.5
105,Exhibitions,0.77,2024-11-04 23:10:33,494,103,3.0
106,Holiday,10.81,2024-11-08 15:10:33,581,92,1.25
107,Science,2.85,2024-11-07 08:10:33,2751,79,4.5
108,Outdoors,84.94,2024-12-04 09:10:33,483,55,4.5
109,Virtual,19.69,2024-11-03 22:10:33,683,25,5.0
110,Sports,7.48,2024-11-11 15:10:33,401,53,0.5
111,Sports,141.59,2024-11-17 12:10:33,450,60,5.0
112,Outdoors,35.13,2024-11-09 10:10:33,625,145,4.75
113,Sports,15.99,2024-11-19 04:10:33,362,164,5.25
114,Gaming,5.05,2024-11-22 00:10:33,72,55,1.0
115,Theater,18.75,2024-11-04 11:10:33,877,43,1.25
116,Networking,13.81,2024-10-26 21:10:33,609,338,12.0
117,Science,19.94,2024-10-31 08:10:33,772,198,2.75
118,Wellness,7.53,2024-11-07 09:10:33,815,82,5.0
119,Holiday,12.98,2024-11-06 23:10:33,3641,65,5.75
120,Music,9.77,2024-10-28 20:10:33,3099,167,4.25
121,Networking,2.01,2024-10-28 22:10:33,815,97,2.25
122,Gaming,2.92,2024-11-06 20:10:33,740,71,2.0
123,Gaming,7.56,2024-10-27 11:10:33,3824,75,1.75
124,Holiday,17.54,2024-10-30 09:10:33,798,7,31.0
125,Outdoors,13.6,2024-11-05 09:10:33,472,196,3.25
126,Wellness,15.36,2024-11-04 10:10:33,501,53,1.5
127,Charity,0.66,2024-11-06 22:10:33,974,70,5.5
128,Science,16.6,2024-10-29 13:10:33,45,24,2.75
129,Family,2.14,2024-11-09 04:10:33,988,34,3.25
